,predictions
14437,589.6334670172799
14438,463.7828628228716
14439,542.5017000595828
14440,238.77846018598373
14441,295.287318217653
14442,663.6382850253968
14443,467.86446423473524
14444,388.7543884233916
14445,223.02946839880354
14446,235.90427508240597
14447,484.6982487059655
14448,356.85266852514604
14449,355.8885809309545
14450,747.1827247890639
14451,329.59800151071215
14452,288.30497414770906
14453,421.50024254588317
14454,281.2726661186622
14455,479.56608348132363
14456,365.2280958213663
14457,851.3640009034231
14458,446.3990415232139
14459,388.94589905993644
14460,897.4633290299938
14461,1392.038297101879
14462,337.21833239051716
14463,437.96863444549393
14464,226.38171570060592
14465,405.4250957005303
14466,1082.1269424296977
14467,333.62498393285813
14468,535.2301282325765
14469,186.0389763465998
14470,417.2113246704053
14471,423.4456352253777
14472,328.3538044451505
14473,435.9090025837215
14474,527.3262166779507
14475,473.6783859124033
14476,633.0639821706069
14477,796.1135009975515
14478,445.97402602061527
14479,539.8108899740048
14480,914.5950793924525
14481,394.1567320000881
14482,345.12087428866647
14483,628.6363298123645
14484,217.76819855048686
14485,398.22907825951677
14486,504.96979254196873
14487,257.9174271652205
14488,427.90239804412994
14489,330.6362928078228
14490,562.5599179859458
14491,225.19846585055782
14492,597.3206618562016
14493,413.1142466827162
14494,686.5373916134997
14495,487.04286080850505
14496,757.3428539820424
14497,516.4678841832432
14498,508.23975600485556
14499,564.2904855276212
14500,363.2638933933073
14501,635.8642439403912
14502,224.7551536789746
14503,519.1809025988055
14504,237.14341202704964
14505,231.64734778353517
14506,261.90550804781765
14507,389.8517601116048
14508,918.4215284192858
14509,2147.6481809444917
14510,839.378670420441
14511,244.93680785110942
14512,474.65416177273306
14513,713.5316648628068
14514,714.9031557919382
14515,827.0130596740884
14516,261.9123903022652
14517,400.9534083414476
14518,238.75622440400193
14519,404.1619242129575
14520,278.5423560621685
14521,467.2929364943252
14522,268.93151092868356
14523,781.8613192254553
14524,710.2419147631426
14525,408.4325474744441
14526,697.466364403032
14527,281.0129933898831
14528,189.88427972811743
14529,361.77701449074806
14530,774.6495913322659
14531,242.36147139003074
14532,797.891906730207
14533,386.9357262528334
14534,1261.8098701379854
14535,544.1079358462273
14536,361.4676844680807
14537,709.8959782409638
14538,319.0553155190612
14539,623.3406445341695
14540,1873.8628801260843
14541,257.76228756231706
14542,674.9612882482545
14543,594.3214161256076
14544,846.5357027962689
14545,325.82275526621976
14546,1886.3425397758679
14547,405.5038260871131
14548,270.8860076648071
14549,315.5004736990023
14550,634.4207714132368
14551,479.0416086015907
14552,406.23264261474833
14553,663.9406828562035
14554,406.24782807395223
14555,302.6207765107583
14556,482.2522141229394
14557,560.5845736776048
14558,400.6595728332635
14559,582.9395880816955
14560,349.52296985239695
14561,220.21836184706586
14562,640.0226031547187
14563,445.29103218481225
14564,284.4802389239335
14565,738.0179690412776
14566,357.31021585886555
14567,261.26140870505
14568,562.523080417466
14569,183.7745038818148
14570,1339.4134791709678
14571,1110.8164110133257
14572,263.5123129599454
14573,736.2098188108529
14574,457.52165249069986
14575,1064.869952274582
14576,579.1266591480338
14577,246.21443936698063
14578,212.1309871382748
14579,3224.374373579116
14580,790.2294377128881
14581,402.7960048600351
14582,652.956808113864
14583,518.164840863393
14584,210.0493410814673
14585,687.7941206339596
14586,274.0417559397065
14587,658.9567057092121
14588,249.7112291126877
14589,681.6510621526481
14590,521.1898875141778
14591,247.49816494714796
14592,267.5611671053754
14593,445.2363668134758
14594,209.3421381774759
14595,268.4114092693972
14596,350.23074179316865
14597,517.5077358130766
14598,809.5754242284081
14599,318.58562876677286
14600,451.5854316638371
14601,529.4247611302602
14602,634.4207714132368
14603,222.29432419032443
14604,745.0329746349604
14605,425.70244847969974
14606,320.43767245420673
14607,854.2281533842296
14608,520.9021144516823
14609,490.71065078043057
14610,356.4795654281695
14611,398.0929091884476
14612,862.4731241689286
14613,223.10915204511983
14614,783.2250719648055
14615,236.68234429609018
14616,345.18121913126106
14617,660.7832366536112
14618,423.5926628731461
14619,666.9924539192724
14620,450.4458836469413
14621,572.6179871256223
14622,976.7665053940395
14623,537.0137104527187
14624,352.8558386667911
14625,299.77024896999023
14626,705.6667973322932
14627,458.86930321709735
14628,551.4226646103644
14629,521.0134525871981
14630,216.12518863933357
14631,288.0536928504379
14632,765.4316000703898
14633,882.3333341494853
14634,256.761033430224
14635,247.8027010771005
14636,625.4358452829783
14637,574.4409357113544
14638,259.19204018351314
14639,531.1000404962219
14640,600.1600050916365
14641,495.73108260840667
14642,334.78089652421437
14643,1501.5948152320152
14644,261.9587693955188
14645,629.0941389413273
14646,400.6268569403208
14647,747.5563893459243
14648,397.4497844373273
14649,491.7848045278248
14650,259.42116998306614
14651,499.1788638790059
14652,683.8624263228016
14653,413.773992808612
14654,363.4996033300138
14655,980.3537924536771
14656,1292.5588856765687
14657,606.5831092402171
14658,378.49147952870817
14659,403.1862935919813
14660,300.78479253951264
14661,376.6983348687881
14662,781.1965697156852
14663,575.5503127953298
14664,316.581665243924
14665,220.33486151148787
14666,254.74837722269655
14667,487.80164659429136
14668,239.60337598338012
14669,311.7785000073066
14670,289.32499059178366
14671,581.2010819564971
14672,936.1489865218405
14673,316.83553288778774
14674,438.91274052423205
14675,454.14900757006745
14676,352.22588969640185
14677,298.86481621586546
14678,455.52785304469023
14679,1203.1421797944283
14680,281.5003942991949
14681,182.60224758332913
14682,655.7688406578789
14683,773.3231277383406
14684,350.7929713098415
14685,225.6304149155367
14686,308.0735881203991
14687,723.2271906999473
14688,339.9534275445311
14689,2144.8826880739903
14690,777.9684633084962
14691,327.78104223180287
14692,591.9875494978244
14693,368.876400891735
14694,541.5629754419552
14695,296.92418909589964
14696,371.1930813355803
14697,738.4730730449753
14698,689.2159417763729
14699,507.2058432325495
14700,733.6936354715145
14701,401.67388458981213
14702,546.2060981584253
14703,485.89853926135174
14704,366.32807786471415
14705,473.3500492392593
14706,545.6411357345404
14707,653.7804098130326
14708,536.2334365106016
14709,1456.3048139516936
14710,784.6609939981764
14711,480.9654443962507
14712,279.6978397543264
14713,496.9917877642333
14714,438.9923411329962
14715,853.3860319796369
14716,229.9482274708751
14717,1011.8037202107049
14718,267.66720440607804
14719,446.6621014195986
14720,436.47665306426404
14721,1069.0703909346712
14722,582.783245487002
14723,691.2772082961433
14724,214.08916148495652
14725,472.5181231786838
14726,651.7232146224127
14727,427.3793280061225
14728,249.7984277714447
14729,438.8854689091965
14730,320.8046580295791
14731,227.117790772942
14732,232.47678856420956
14733,590.9230346183998
14734,1346.4407689682364
14735,380.05475833376573
14736,282.8070780862079
14737,514.9081375027429
14738,241.1531752357405
14739,250.8183877765666
14740,309.6136485128331
14741,278.7910861094983
14742,398.0911603661666
14743,1180.187333605787
14744,485.33782286068754
14745,343.6786316001056
14746,338.170231171305
14747,244.1937412973571
14748,372.81457809365486
14749,379.96985823949205
14750,299.6150182240421
14751,583.4213356016832
14752,345.0689796599247
14753,255.64523797067847
14754,554.6866541151452
14755,297.513730323051
14756,644.2864612221749
14757,260.99036034739095
14758,450.8186009249553
14759,483.2586273951624
14760,279.14579891626624
14761,274.1549595833522
14762,263.5434940808372
14763,348.2542637665964
14764,402.7960048600351
14765,697.0372343474548
14766,989.5219580343555
14767,289.3127096889692
14768,314.275691669461
14769,685.8536984052492
14770,335.04729484920983
14771,466.00283754498054
14772,194.99770942834826
14773,807.5592848228604
14774,257.5034730052102
14775,3145.088600867539
14776,698.8031210382106
14777,298.5107882033875
14778,322.62988435708724
14779,416.10122670450437
14780,507.50379865542345
14781,764.7560067886992
14782,493.92074417006376
14783,899.1493647659821
14784,863.2871892965347
14785,524.4532646976404
14786,233.6357993891117
14787,1671.7324003133735
14788,815.1244788640092
14789,510.3700981649311
14790,513.4212988081948
14791,381.62093471269344
14792,673.3871394919931
14793,281.4109984763698
14794,482.21431985371385
14795,327.9803340157126
14796,597.6885127111136
14797,300.55937123857603
14798,360.2295861606881
14799,367.4054502488449
14800,455.08380518265193
14801,814.4454930948639
14802,584.4230976549521
14803,372.7114066759368
14804,261.96258203060137
14805,742.4296786087122
14806,556.537971727004
14807,451.115880212381
14808,430.6211963070294
14809,436.2265578264978
14810,234.1235851580068
14811,187.16303607587852
14812,723.2522898919588
14813,715.5726405460082
14814,459.1183445463774
14815,1049.7870598254074
14816,1674.3904165369736
14817,336.69454066709653
14818,234.94601597095456
14819,376.94783528071775
14820,667.4268138247736
14821,313.38253918761995
14822,440.2070700672681
14823,378.67188694050174
14824,686.3978793364735
14825,577.3065009108027
14826,383.1721783778346
14827,460.7964469301759
14828,241.0277728733949
14829,475.93536415210474
14830,482.3457047563214
14831,402.3912649564095
14832,2101.980391986917
14833,319.95096649616113
14834,593.4901566629281
14835,783.4864434304143
14836,727.0467753405507
14837,910.1775772877126
14838,838.8436860881543
14839,1503.3928413288338
14840,203.31049546194077
14841,333.93872759277275
14842,831.0085325736159
14843,301.71118600426587
14844,799.9055014032695
14845,489.82951879114523
14846,342.1890503550774
14847,922.5475982861208
14848,424.2694777474192
14849,561.1028179417553
14850,371.886580849973
14851,288.95944120776926
14852,419.9636927965344
14853,899.4851587303361
14854,831.4432670209367
14855,415.8042816771065
14856,434.72767540503764
14857,202.5488446882953
14858,414.9374677157413
14859,569.1743543604175
14860,396.8395432367177
14861,1174.0105006127317
14862,1524.2941264112085
14863,358.38300469705223
14864,367.1894003667869
14865,546.3671368572408
14866,440.1429444917641
14867,604.4776079254203
14868,475.0047759241196
14869,382.6554006990333
14870,310.8145777992966
14871,211.5476202564768
14872,276.4620326159704
14873,330.75424804939036
14874,325.2183722304151
14875,309.2809099868143
14876,253.5241262154631
14877,270.7920517364303
14878,549.4192667584454
14879,432.7834400453361
14880,501.91114038729023
14881,608.5904470573014
14882,512.4376575163063
14883,970.6462487842763
14884,921.4999205232663
14885,358.0177698610336
14886,430.1494832896599
14887,1470.7427465832122
14888,527.514739872468
14889,728.088507066081
14890,692.0375187610446
14891,451.679911603559
14892,364.11751433988746
14893,359.3968624591827
14894,602.5284017129263
14895,505.49829593121683
14896,2131.4987807118755
14897,307.2431245928765
14898,488.85422051366106
14899,536.58758540778
14900,1151.9618948724885
14901,424.934024860153
14902,294.64034165370384
14903,456.9401756151058
14904,319.9578517716564
14905,273.5649648510997
14906,347.29068210128423
14907,408.7079422475769
14908,293.6207696306685
14909,454.627098292524
14910,297.0333199054113
14911,287.9104766492281
14912,352.2990158115638
14913,294.79017751763985
14914,795.9217577086094
14915,498.5031257611172
14916,464.05080026372565
14917,958.0153552789305
14918,980.5043139871731
14919,377.80286675534666
14920,338.7545540642996
14921,248.21578154866063
14922,249.63387027956364
14923,2644.975707943334
14924,269.7974120468082
14925,1434.4297780713634
14926,405.7863208030272
14927,323.89791650323224
14928,500.1009654749091
14929,723.6173404554771
14930,530.9052155882388
14931,214.97808278562275
14932,528.7126152784737
14933,363.8165038326669
14934,492.44814675633864
14935,765.8728975337577
14936,410.3400293461574
14937,812.0258930538926
14938,282.96612028095865
14939,356.61795739678513
14940,825.7062720466682
14941,419.0417327924188
14942,346.15224037198607
14943,739.0260984553692
14944,432.60017607482433
14945,439.4368175003099
14946,309.4127421586307
14947,304.61913154416135
14948,1870.4555440288416
14949,1164.907089785333
14950,859.3703743302556
14951,385.3396659045222
14952,496.0432841112586
14953,607.1198695642006
14954,434.0469032240439
14955,266.8091751622207
14956,869.4454463647795
14957,482.90889031685896
14958,503.44461963063543
14959,535.1124200383176
14960,556.4425633568331
14961,687.5078989303078
14962,578.1507897530563
14963,372.9799917802515
14964,858.8078846486218
14965,255.46767011291746
14966,820.3758633503076
14967,455.93341228720936
14968,500.09574576128387
14969,328.18215300554016
14970,324.22471510812346
14971,815.5636332710354
14972,285.0217858838222
14973,408.61317083563523
14974,261.92339388784086
14975,659.8926693920413
14976,249.91143724730603
14977,504.3159958533835
14978,484.67297744477787
14979,559.9817308199569
14980,441.74244715762586
14981,296.13006421879686
14982,475.576129744129
14983,1475.7631944736909
14984,726.7419194007944
14985,455.62097632375486
14986,363.31466678154044
14987,229.4439390161312
14988,382.64035087959365
14989,301.25513136534596
14990,473.669234923193
14991,239.10538308400672
14992,460.55843463617373
14993,231.44251567601336
14994,500.5083675256308
14995,467.2616571889199
14996,1473.0972153908576
14997,254.17418624957145
14998,494.2959278846287
14999,276.993131992245
15000,1343.8199475459296
15001,491.981830701207
15002,210.09283738923358
15003,867.9717927124275
15004,569.8894965102743
15005,265.4694071425675
15006,296.91436724599305
15007,533.3246220482652
15008,545.733618965567
15009,1453.4720108706813
15010,653.3344617172214
15011,542.039441110775
15012,640.2598597340367
15013,350.67032583822936
15014,343.36618943820935
15015,349.01776281900175
15016,380.05475833376573
15017,828.5649663570647
15018,257.26569931394715
